,index,group,person,image_filename,clerk_term,law_school,appointment,appellate_clerkship,start_location_x,start_location_y,end_location_x,end_location_y,chapter_start_x,chapter_start_y,chapter_end_x,chapter_end_y
1,1,Judges,Gregory G. Katsas,Gregory G. Katsas.png,1991-92,Harvard (1989),U.S. Court of Appeals (D.C. Circuit),Edward R. Becker (3rd Circuit) -- 1989-90,53,8,0,65,0,65,0,50
2,2,Judges,Gregory E. Maggs,Gregory E. Maggs.png,1991-92,Harvard (1988),U.S. Court of Appeals for Armed Forces,Joseph Tyree Sneed III (9th Circuit) -- 1988-89,36,5,0,70,0,70,5.5,50
3,3,Judges,Allison Hartwell Eid,Allison Hartwell Eid.png,1993-94,Chicago (1991),U.S. Court of Appeals (10th Circuit),Jerry Edwin Smith (5th Circuit) -- 1992-93,38,8,0,75,0,75,11,50
4,4,Judges,Thomas Rex Lee,Thomas Rex Lee.png,1994-95,Chicago (1991),Utah Supreme Court,J. Harvie Wilkinson III (4th Circuit) -- 1991-92,49,6,0,80,0,80,16.5,50
5,5,Judges,Carl J. Nichols,Carl J. Nichols.png,1997-98,Chicago (1995),U.S. Dictrict Court of the Disstrict of Columbia,Laurence Silberman (D.C. Circuit) -- 1996-97,41,9,0,85,0,85,22,50
6,6,Judges,Eric D. Miller,Eric D. Miller.png,2000-01,Chicago (1999),U.S. Court of Appeals (9th Circuit),Laurence Silberman (D.C. Circuit) -- 1999-00,46,10,0,90,0,90,27.5,50
7,7,Judges,Neomi Rao,Neomi Rao.png,2001-02,Chicago (1999),U.S Court of Appeals (D.C. Circuit),J. Harvie Wilkinson III (4th Circuit) -- 1999-00,51,10,2,65,2,65,33,50
8,8,Judges,Margaret A. Ryan,Margaret A. Ryan.png,2001-02,Notre Dame (1995),U.S. Court of Appeals for Armed Forces,J. Michael Luttig (4th Circuit) -- 2000-01,44,8,2,70,2,70,38.5,50
9,9,Judges,Emin Toro,Emin Toro.png,2002-03,North Carolina (2001),United States Tax Court,Karen L. Hendersen (D.C. Circuit) -- 2001-02,52,6,2,75,2,75,44,50
10,10,Judges,David Stras,David Stras.png,2002-03,Kansas (1999),U.S. Court of Appeals (8th Circuit),"J. Michael Luttig (4th Circuit) -- 2000-01
Melvin Brunetti (9th Circuit) -- 1999-00 ",56,7,2,80,2,80,49.5,50
11,11,Judges,Martha M. Pacold,Martha M. Pacold.png,2004-05,Chicago (2002),U.S. District Court of the Northern District of Illinois,"Jay Bybee (9th Circuit) -- 2003-04
A. Raymond Randolph (D.C. Circuit) -- 2002-03",48,10,2,85,2,85,55,50
12,12,Judges,James C. Ho,James C. Ho.png,2005-06,Chicago (1999),U.S. Court of Appeals (5th Circuit),Jerry Edwin Smith (5th Circuit) -- 1999-00,39,8,2,90,2,90,60.5,50
13,13,Judges,Adam M. Conrad,Adam M. Conrad.png,2006-07,Georgia (2005),Special Superior Court -- State of North Carolina,David B. Sentelle (D.C. Circuit) -- 2005-06,38,6,4,65,4,65,66,50
14,14,Judges,Allison Jones Rushing,Allison Jones Rushing.png,2010-11,Duke (2007),U.S. Court of Appeals (4th Circuit),David B. Sentelle (D.C. Circuit) -- 2008-09,56,4,4,70,4,70,71.5,50
15,15,Judges,Liam P. Hardy,Liam P. Hardy.png,2011-12,Georgetown (2008),U.S. Court of Appeals for Armed Forces,"David B. Sentelle (D.C. Circuit) -- 2009-10
Margaret A. Ryan (Armed Forces) -- 2008-09",51,6,4,75,4,75,77,50
16,16,Judges,Kenton J. Skarin,Kenton J. Skarin.png,2012-13,Northwestern (2009),18th Judicial Circuit,J. Harvie Wilkinson III (4th Circuit) -- 2013-14,58,3,4,80,4,80,82.5,50
17,17,Judges,Andrew Pinson,Andrew Pinson.png,2013-14,Georgia (2011),Georgia Supreme Court,David B. Sentelle (D.C. Circuit) -- 2011-12,37,1,4,85,4,85,88,50
18,18,Judges,Kathryn Kimball Mizelle,Kathryn Kimball Mizelle.png,2018-19,Florida (2012),U.S. District Court for the Middle District of Florida,"Gregory G. Katsas (D.C. Circuit) -- 2018
William H. Pryor (11th Circuit) -- 2013-14",33,7,4,90,4,90,93.5,50
19,79,Trump Admin,Christopher Landau,Christopher Landau.png,,,,,37,9,16,70,,,,
20,80,Trump Admin,Steven G. Bradbury,Steven G. Bradbury.png,,,,,44,4,16,75,,,,
21,81,Trump Admin,Stephen R. McAllister,Stephen R. McAllister.png,,,,,55,6,16,80,,,,
22,82,Trump Admin,Patrick F. Philbin,Patrick F. Philbin.png,,,,,44,5,16,85,,,,
23,83,Trump Admin,Eric A. Grant,Eric A. Grant.png,,,,,35,8,16,90,,,,
24,84,Trump Admin,Kate Comerford Todd,Kate Comerford Todd.png,,,,,41,2,18,70,,,,
25,85,Trump Admin,Sigal Mandelker,Sigal Mandelker.png,,,,,42,10,18,75,,,,
26,86,Trump Admin,John A. Eisenberg,John A. Eisenberg.png,,,,,54,9,18,80,,,,
27,87,Trump Admin,Heath P. Tarbert,Heath P. Tarbert.png,,,,,44,8,18,85,,,,
28,88,Trump Admin,David M. Morrell,David M. Morrell.png,,,,,38,8,18,90,,,,
29,89,Trump Admin,Jennifer Bandy,Jennifer Bandy.png,,,,,46,1,20,70,,,,
30,90,Trump Admin,Scott G. Stewart,Scott G. Stewart.png,,,,,38,4,20,75,,,,
31,91,Trump Admin,Matthew B. Berry,Matthew B. Berry.png,,,,,55,10,20,80,,,,
32,92,Trump Admin,David A. Bragdon,David A. Bragdon.png,,,,,55,1,20,85,,,,
33,93,Trump Admin,Christine M. Buzzard,Christine M. Buzzard.png,,,,,44,9,20,90,,,,
34,157,Solicitors General,Joshua M. Divine,Joshua M. Divine.png,,,,,48,2,32,80,,,,
35,158,Solicitors General,Dan Himmelfarb,Dan Himmelfarb.png,,,,,44,1,32,85,,,,
36,159,Solicitors General,Gregory S. Coleman,Gregory S. Coleman.png,,,,,60,4,32,90,,,,
37,160,Solicitors General,Henry C. Whitaker,Henry C. Whitaker.png,,,,,43,7,34,80,,,,
38,161,Solicitors General,Jeff Wall,Jeff Wall.png,,,,,56,10,34,85,,,,
39,162,Solicitors General,Matt Rice,Matt Rice.png,,,,,45,8,34,90,,,,
40,235,Private Practice,Karl M. Tilleman,Karl M. Tilleman.png,,,,,30,1,48,30,,,,
41,236,Private Practice,John M. Hughes,John M. Hughes.png,,,,,33,10,48,35,,,,
42,237,Private Practice,Rebekah Perry Ricketts,Rebekah Perry Ricketts.png,,,,,30,8,48,40,,,,
43,238,Private Practice,Laura Wolk Slavis,Laura Wolk Slavis.png,,,,,56,9,48,45,,,,
44,239,Private Practice,Daniel J. Shapiro,Daniel J. Shapiro.png,,,,,47,6,48,50,,,,
45,240,Private Practice,Gilbert C. Dickey,Gilbert C. Dickey.png,,,,,31,7,48,55,,,,
46,241,Private Practice,Taylor A.R. Meehan,Taylor A.R. Meehan.png,,,,,37,10,48,60,,,,
47,242,Private Practice,Patrick N. Strawbridge,Patrick N. Strawbridge.png,,,,,60,9,48,65,,,,
48,243,Private Practice,Tyler R. Green,Tyler R. Green.png,,,,,52,7,48,70,,,,
49,244,Private Practice,Cameron Thomas Norris,Cameron Thomas Norris.png,,,,,33,1,48,75,,,,
50,245,Private Practice,Haley N. Proctor,Haley N. Proctor.png,,,,,43,6,48,80,,,,
51,246,Private Practice,Michael Corcoran,Michael Corcoran.png,,,,,54,4,48,85,,,,
52,247,Private Practice,M. Scott Proctor,M. Scott Proctor.png,,,,,36,4,48,90,,,,
53,248,Private Practice,Robert L. Dunn,Robert L. Dunn.png,,,,,41,8,50,30,,,,
54,249,Private Practice,Kate Comerford Todd,Kate Comerford Todd.png,,,,,30,2,50,35,,,,
55,250,Private Practice,Eric C. Nelson,Eric C. Nelson.png,,,,,58,1,50,40,,,,
56,251,Private Practice,Helgi C. Walker,Helgi C. Walker.png,,,,,55,9,50,45,,,,
57,252,Private Practice,Ashley E. Johnson,Ashley E. Johnson.png,,,,,42,3,50,50,,,,
58,253,Private Practice,Elizabeth P. Papez,Elizabeth P. Papez.png,,,,,59,4,50,55,,,,
59,254,Private Practice,Jacob T. Spencer,Jacob T. Spencer.png,,,,,51,1,50,60,,,,
60,255,Private Practice,Russell Balikian,Russell Balikian.png,,,,,42,4,50,65,,,,
61,256,Private Practice,Caroline Cook Lindsay,Caroline Cook Lindsay.png,,,,,34,8,50,70,,,,
62,257,Private Practice,John F. Wood,John F. Wood.png,,,,,44,5,50,75,,,,
63,258,Private Practice,Elbert Lin,Elbert Lin.png,,,,,37,9,50,80,,,,
64,259,Private Practice,James E. Gauch,James E. Gauch.png,,,,,54,3,50,85,,,,
65,260,Private Practice,Steven T. Cottreau,Steven T. Cottreau.png,,,,,55,5,50,90,,,,
66,261,Private Practice,C. Kevin Marshall,C. Kevin Marshall.png,,,,,53,3,52,30,,,,
67,262,Private Practice,Brittany Lane Kubisch,Brittany Lane Kubisch.png,,,,,46,4,52,35,,,,
68,263,Private Practice,Madeline Ward Lansky,Madeline Ward Lansky.png,,,,,59,9,52,40,,,,
69,264,Private Practice,Jack L. Millman,Jack L. Millman.png,,,,,41,8,52,45,,,,
70,265,Private Practice,Alexis Zhang,Alexis Zhang.png,,,,,47,5,52,50,,,,
71,266,Private Practice,G. Britton Lucas,G. Britton Lucas.png,,,,,39,4,52,55,,,,
72,267,Private Practice,Victoria Dorfman,Victoria Dorfman.png,,,,,60,5,52,60,,,,
73,268,Private Practice,Brian C. Lea,Brian C. Lea.png,,,,,53,10,52,65,,,,
74,269,Private Practice,David M. Morrell,David M. Morrell.png,,,,,40,1,52,70,,,,
75,270,Private Practice,Robert N. Stander,Robert N. Stander.png,,,,,40,9,52,75,,,,
76,271,Private Practice,Christopher C. Goodnow,Christopher C. Goodnow.png,,,,,55,3,52,80,,,,
77,272,Private Practice,Brandt Arthur Leibe,Brandt Arthur Leibe.png,,,,,60,1,52,85,,,,
78,273,Private Practice,Marisa C. Maleck,Marisa C. Maleck.png,,,,,44,10,52,90,,,,
79,274,Private Practice,Amy R. Upshaw,Amy R. Upshaw.png,,,,,46,2,54,30,,,,
80,275,Private Practice,Philip M. Cooper,Philip M. Cooper.png,,,,,35,4,54,35,,,,
81,276,Private Practice,Bijan M. Aboutorabi,Bijan M. Aboutorabi.png,,,,,33,3,54,40,,,,
82,277,Private Practice,Caroline Stephens Milner,Caroline Stephens Milner.png,,,,,39,9,54,45,,,,
83,278,Private Practice,Jasmine Stein,Jasmine Stein.png,,,,,39,6,54,50,,,,
84,279,Private Practice,Jennifer K. Hardy,Jennifer K. Hardy.png,,,,,31,1,54,55,,,,
85,280,Private Practice,Craig S. Primis,Craig S. Primis.png,,,,,33,10,54,60,,,,
86,281,Private Practice,Kasdin M. Mitchell,Kasdin M. Mitchell.png,,,,,35,9,54,65,,,,
87,282,Private Practice,Annie M. Wilson,Annie M. Wilson.png,,,,,32,2,54,70,,,,
88,283,Private Practice,Arthur S. Long,Arthur S. Long.png,,,,,45,7,54,75,,,,
89,284,Private Practice,Katherin C. Yarger,Katherin C. Yarger.png,,,,,54,7,54,80,,,,
90,285,Private Practice,Dan Himmelfarb,Dan Himmelfarb.png,,,,,50,10,54,85,,,,
91,286,Private Practice,C. William Courtney,C. William Courtney.png,,,,,53,3,54,90,,,,
92,287,Private Practice,John D. Adams,John D. Adams.png,,,,,36,10,56,30,,,,
93,288,Private Practice,Matthew A. Fitzgerald,Matthew A. Fitzgerald.png,,,,,54,4,56,35,,,,
94,289,Private Practice,Brian D. Schmalzbach,Brian D. Schmalzbach.png,,,,,58,1,56,40,,,,
95,290,Private Practice,William R. Peterson,William R. Peterson.png,,,,,57,6,56,45,,,,
96,291,Private Practice,Patrick L. O'Daniel,Patrick L. O'Daniel.png,,,,,37,8,56,50,,,,
97,292,Private Practice,Brian Lipshutz,Brian Lipshutz.png,,,,,30,10,56,55,,,,
98,293,Private Practice,Gregory F. Miller,Gregory F. Miller.png,,,,,51,1,56,60,,,,
99,294,Private Practice,Chantel L. Febus,Chantel L. Febus.png,,,,,32,6,56,65,,,,
100,295,Private Practice,Richard M. Corn,Richard M. Corn.png,,,,,51,8,56,70,,,,
101,296,Private Practice,Stanford I. Weisburst,Stanford I. Weisburst.png,,,,,39,3,56,75,,,,
102,297,Private Practice,Hannah Clayson Smith,Hannah Clayson Smith.png,,,,,54,7,56,80,,,,
103,298,Private Practice,Erik S. Jaffe,Erik S. Jaffe.png,,,,,48,4,56,85,,,,
104,299,Private Practice,J. Manuel Valle,J. Manuel Valle.png,,,,,48,2,56,90,,,,
105,300,Private Practice,Jonathan F. Cohn,Jonathan F. Cohn.png,,,,,36,8,58,30,,,,
106,301,Private Practice,Eric D. McArthur,Eric D. McArthur.png,,,,,41,5,58,35,,,,
107,302,Private Practice,Brian P. Morrissey Jr.,Brian P. Morrissey Jr..png,,,,,48,1,58,40,,,,
108,303,Private Practice,Michelle S. Stratton,Michelle S. Stratton.png,,,,,42,10,58,45,,,,
109,304,Private Practice,Christopher Ernest Mills,Christopher Ernest Mills.png,,,,,56,10,58,50,,,,
110,305,Private Practice,Brenden P. Cullen,Brenden P. Cullen.png,,,,,31,10,58,55,,,,
111,306,Private Practice,Eric J. Kadel Jr.,Eric J. Kadel Jr..png,,,,,52,8,58,60,,,,
112,307,Private Practice,Diane L. McGimsey,Diane L. McGimsey.png,,,,,52,5,58,65,,,,
113,308,Private Practice,Claire J. Evans,Claire J. Evans.png,,,,,32,3,58,70,,,,
114,309,Private Practice,Matthew B. Nicholson,Matthew B. Nicholson.png,,,,,48,4,58,75,,,,
115,310,Private Practice,Sarah M. Harris,Sarah M. Harris.png,,,,,47,5,58,80,,,,
116,311,Private Practice,Leila K. Mongan,Leila K. Mongan.png,,,,,37,10,58,85,,,,
117,312,Private Practice,Steven J. Lindsay,Steven J. Lindsay.png,,,,,54,2,58,90,,,,
118,313,Academia,Jim Chen,Jim Chen.png,,,,,58,6,64,75,,,,
119,314,Academia,Stephen F. Smith,Stephen F. Smith.png,,,,,54,3,64,80,,,,
120,315,Academia,Saikrishna B. Prakash,Saikrishna B. Prakash.png,,,,,36,3,64,85,,,,
121,316,Academia,John C. Yoo,John C. Yoo.png,,,,,54,4,64,90,,,,
122,317,Academia,Caleb Nelson,Caleb Nelson.png,,,,,59,6,66,75,,,,
123,318,Academia,Peter B. Rutledge,Peter B. Rutledge.png,,,,,48,1,66,80,,,,
124,319,Academia,Nicole Stelle Garnett,Nicole Stelle Garnett.png,,,,,50,10,66,85,,,,
125,320,Academia,Ann M. Scarlett,Ann M. Scarlett.png,,,,,57,6,66,90,,,,
126,321,Academia,Jennifer L. Mascott,Jennifer L. Mascott.png,,,,,32,9,68,80,,,,
127,322,Academia,Marah C. Smith,Marah C. Smith.png,,,,,30,2,68,85,,,,
128,323,Academia,Robert J. Leider,Robert J. Leider.png,,,,,46,2,68,90,,,,
129,391,Outliers and Activists,Laura Ingraham,Laura Ingraham.png,,,,,30,6,80,85,,,,
130,392,Outliers and Activists,John Eastman,John Eastman.png,,,,,36,1,80,90,,,,
131,393,Outliers and Activists,Wendy E. Long,Wendy E. Long.png,,,,,42,3,82,85,,,,
132,394,Outliers and Activists,Carrie Severino,Carrie Severino.png,,,,,35,9,82,90,,,,
133,395,Outliers and Activists,William S. Consovoy,William S. Consovoy.png,,,,,36,10,84,85,,,,
134,396,Outliers and Activists,Janet Y. Galeria,Janet Y. Galeria.png,,,,,48,1,84,90,,,,
135,397,Outliers and Activists,Adam K. Mortara,Adam K. Mortara.png,,,,,46,2,80,80,,,,
