,index,group,person,image_filename,start_location_x,start_location_y,end_location_x,end_location_y,chapter_start_loc_x,chapter_start_loc_y,chapter_end_loc_x,chapter_end_loc_y
1,1,Judges,Gregory G. Katsas,Gregory G. Katsas.png,301,33,20,260,,,,
2,2,Judges,Gregory E. Maggs,Gregory E. Maggs.png,396,29,20,280,,,,
3,3,Judges,Allison Hartwell Eid,Allison Hartwell Eid.png,383,18,20,300,,,,
4,4,Judges,Thomas Rex Lee,Thomas Rex Lee.png,389,28,20,320,,,,
5,5,Judges,Carl J. Nichols,Carl J. Nichols.png,398,12,20,340,,,,
6,6,Judges,Eric D. Miller,Eric D. Miller.png,304,19,20,360,,,,
7,7,Judges,Neomi Rao,Neomi Rao.png,400,30,40,260,,,,
8,8,Judges,Margaret A. Ryan,Margaret A. Ryan.png,380,25,40,280,,,,
9,9,Judges,Emin Toro,Emin Toro.png,354,46,40,300,,,,
10,10,Judges,David Stras,David Stras.png,341,12,40,320,,,,
11,11,Judges,Martha M. Pacold,Martha M. Pacold.png,315,28,40,340,,,,
12,12,Judges,James C. Ho,James C. Ho.png,363,12,40,360,,,,
13,13,Judges,Adam M. Conrad,Adam M. Conrad.png,383,16,60,260,,,,
14,14,Judges,Allison Jones Rushing,Allison Jones Rushing.png,320,23,60,280,,,,
15,15,Judges,Liam P. Hardy,Liam P. Hardy.png,318,50,60,300,,,,
16,16,Judges,Kenton J. Skarin,Kenton J. Skarin.png,352,21,60,320,,,,
17,17,Judges,Andrew Pinson,Andrew Pinson.png,375,45,60,340,,,,
18,18,Judges,Kathryn Kimball Mizelle,Kathryn Kimball Mizelle.png,342,17,60,360,,,,
19,79,Trump Admin,Christopher Landau,Christopher Landau.png,319,37,110,280,,,,
20,80,Trump Admin,Steven G. Bradbury,Steven G. Bradbury.png,328,49,110,300,,,,
21,81,Trump Admin,Stephen R. McAllister,Stephen R. McAllister.png,346,42,110,320,,,,
22,82,Trump Admin,Patrick F. Philbin,Patrick F. Philbin.png,393,12,110,340,,,,
23,83,Trump Admin,Eric A. Grant,Eric A. Grant.png,326,39,110,360,,,,
24,84,Trump Admin,Kate Comerford Todd,Kate Comerford Todd.png,329,28,130,280,,,,
25,85,Trump Admin,Sigal Mandelker,Sigal Mandelker.png,343,16,130,300,,,,
26,86,Trump Admin,John A. Eisenberg,John A. Eisenberg.png,365,19,130,320,,,,
27,87,Trump Admin,Heath P. Tarbert,Heath P. Tarbert.png,329,36,130,340,,,,
28,88,Trump Admin,David M. Morrell,David M. Morrell.png,385,41,130,360,,,,
29,89,Trump Admin,Jennifer Bandy,Jennifer Bandy.png,348,10,150,280,,,,
30,90,Trump Admin,Scott G. Stewart,Scott G. Stewart.png,323,40,150,300,,,,
31,91,Trump Admin,Matthew B. Berry,Matthew B. Berry.png,319,17,150,320,,,,
32,92,Trump Admin,David A. Bragdon,David A. Bragdon.png,323,33,150,340,,,,
33,93,Trump Admin,Christine M. Buzzard,Christine M. Buzzard.png,351,33,150,360,,,,
34,157,Solicitors General,Joshua M. Divine,Joshua M. Divine.png,392,10,300,340,,,,
35,158,Solicitors General,Dan Himmelfarb,Dan Himmelfarb.png,350,35,300,360,,,,
36,159,Solicitors General,Gregory S. Coleman,Gregory S. Coleman.png,391,19,320,340,,,,
37,160,Solicitors General,Henry C. Whitaker,Henry C. Whitaker.png,381,20,320,360,,,,
38,161,Solicitors General,Jeff Wall,Jeff Wall.png,394,48,340,340,,,,
39,162,Solicitors General,Matt Rice,Matt Rice.png,336,23,340,360,,,,
40,235,Private Practice,Karl M. Tilleman,Karl M. Tilleman.png,344,50,390,260,,,,
41,236,Private Practice,John M. Hughes,John M. Hughes.png,381,35,390,280,,,,
42,237,Private Practice,Rebekah Perry Ricketts,Rebekah Perry Ricketts.png,354,29,390,300,,,,
43,238,Private Practice,Laura Wolk Slavis,Laura Wolk Slavis.png,400,40,390,320,,,,
44,239,Private Practice,Daniel J. Shapiro,Daniel J. Shapiro.png,324,27,390,340,,,,
45,240,Private Practice,Gilbert C. Dickey,Gilbert C. Dickey.png,385,35,390,360,,,,
46,241,Private Practice,Taylor A.R. Meehan,Taylor A.R. Meehan.png,342,30,410,260,,,,
47,242,Private Practice,Patrick N. Strawbridge,Patrick N. Strawbridge.png,396,29,410,280,,,,
48,243,Private Practice,Tyler R. Green,Tyler R. Green.png,381,32,410,300,,,,
49,244,Private Practice,Cameron Thomas Norris,Cameron Thomas Norris.png,308,38,410,320,,,,
50,245,Private Practice,Haley N. Proctor,Haley N. Proctor.png,312,15,410,340,,,,
51,246,Private Practice,Michael Corcoran,Michael Corcoran.png,367,36,410,360,,,,
52,247,Private Practice,M. Scott Proctor,M. Scott Proctor.png,388,27,430,260,,,,
53,248,Private Practice,Robert L. Dunn,Robert L. Dunn.png,378,10,430,280,,,,
54,249,Private Practice,Kate Comerford Todd,Kate Comerford Todd.png,359,23,430,300,,,,
55,250,Private Practice,Eric C. Nelson,Eric C. Nelson.png,359,34,430,320,,,,
56,251,Private Practice,Helgi C. Walker,Helgi C. Walker.png,396,15,430,340,,,,
57,252,Private Practice,Ashley E. Johnson,Ashley E. Johnson.png,394,50,430,360,,,,
58,253,Private Practice,Elizabeth P. Papez,Elizabeth P. Papez.png,366,49,450,260,,,,
59,254,Private Practice,Jacob T. Spencer,Jacob T. Spencer.png,364,27,450,280,,,,
60,255,Private Practice,Russell Balikian,Russell Balikian.png,315,19,450,300,,,,
