index,person,end_location,end_location_number,y-pos,,
1,Bob1,A,1,31,,
5,Bob5,A,1,33,,
9,Bob9,A,1,27,,
13,Bob13,A,1,9,,
17,Bob17,A,1,17,,
21,Bob21,A,1,20,,
25,Bob25,A,1,5,,
29,Bob29,A,1,17,,
33,Bob33,A,1,49,,
37,Bob37,A,1,20,,
41,Bob41,A,1,12,,
45,Bob45,A,1,35,,
49,Bob49,A,1,8,,
53,Bob53,A,1,25,,
57,Bob57,A,1,7,,
61,Bob61,A,1,20,,
65,Bob65,A,1,23,,
69,Bob69,A,1,49,,
73,Bob73,A,1,7,,
77,Bob77,A,1,21,,
81,Bob81,A,1,5,,
85,Bob85,A,1,48,,
89,Bob89,A,1,5,,
93,Bob93,A,1,31,,
97,Bob97,A,1,34,,
101,Bob101,A,1,8,,
105,Bob105,A,1,32,,
109,Bob109,A,1,31,,
113,Bob113,A,1,18,,
117,Bob117,A,1,49,,
121,Bob121,A,1,32,,
125,Bob125,A,1,21,,
129,Bob129,A,1,24,,
133,Bob133,A,1,45,,
137,Bob137,A,1,25,,
141,Bob141,A,1,15,,
145,Bob145,A,1,7,,
149,Bob149,A,1,26,,
153,Bob153,A,1,42,,
157,Bob157,A,1,13,,
161,Bob161,A,1,39,,
165,Bob165,A,1,27,,
169,Bob169,A,1,50,,
2,Bob2,B,2,20,100,
6,Bob6,B,2,5,105,
10,Bob10,B,2,21,110,
14,Bob14,B,2,29,,
18,Bob18,B,2,23,,
22,Bob22,B,2,28,,
26,Bob26,B,2,1,,
30,Bob30,B,2,2,,
34,Bob34,B,2,3,,
38,Bob38,B,2,37,,
42,Bob42,B,2,12,,
46,Bob46,B,2,30,,
50,Bob50,B,2,12,,
54,Bob54,B,2,39,,
58,Bob58,B,2,38,,
62,Bob62,B,2,25,,
66,Bob66,B,2,44,,
70,Bob70,B,2,37,,
74,Bob74,B,2,10,,
78,Bob78,B,2,34,,
82,Bob82,B,2,38,,
86,Bob86,B,2,27,,
90,Bob90,B,2,50,,
94,Bob94,B,2,22,,
98,Bob98,B,2,26,,
102,Bob102,B,2,21,,
106,Bob106,B,2,16,,
110,Bob110,B,2,22,,
114,Bob114,B,2,48,,
118,Bob118,B,2,8,,
122,Bob122,B,2,10,,
126,Bob126,B,2,16,,
130,Bob130,B,2,16,,
134,Bob134,B,2,2,,
138,Bob138,B,2,26,,
142,Bob142,B,2,43,,
146,Bob146,B,2,20,,
150,Bob150,B,2,34,,
154,Bob154,B,2,7,,
158,Bob158,B,2,36,,
162,Bob162,B,2,22,,
166,Bob166,B,2,35,,
170,Bob170,B,2,31,,
3,Bob3,C,3,33,100,
7,Bob7,C,3,14,105,
11,Bob11,C,3,34,110,
15,Bob15,C,3,13,,
19,Bob19,C,3,29,,
23,Bob23,C,3,24,,
27,Bob27,C,3,30,,
31,Bob31,C,3,43,,
35,Bob35,C,3,27,,
39,Bob39,C,3,39,,
43,Bob43,C,3,7,,
47,Bob47,C,3,30,,
51,Bob51,C,3,11,,
55,Bob55,C,3,40,,
59,Bob59,C,3,50,,
63,Bob63,C,3,12,,
67,Bob67,C,3,29,,
71,Bob71,C,3,45,,
75,Bob75,C,3,49,,
79,Bob79,C,3,37,,
83,Bob83,C,3,38,,
87,Bob87,C,3,13,,
91,Bob91,C,3,27,,
95,Bob95,C,3,46,,
99,Bob99,C,3,49,,
103,Bob103,C,3,17,,
107,Bob107,C,3,6,,
111,Bob111,C,3,39,,
115,Bob115,C,3,45,,
119,Bob119,C,3,6,,
123,Bob123,C,3,49,,
127,Bob127,C,3,23,,
131,Bob131,C,3,29,,
135,Bob135,C,3,39,,
139,Bob139,C,3,38,,
143,Bob143,C,3,29,,
147,Bob147,C,3,11,,
151,Bob151,C,3,27,,
155,Bob155,C,3,37,,
159,Bob159,C,3,50,,
163,Bob163,C,3,2,,
167,Bob167,C,3,37,,
171,Bob171,C,3,29,,
4,Bob4,D,4,9,100,
8,Bob8,D,4,34,105,
12,Bob12,D,4,50,110,
16,Bob16,D,4,6,,
20,Bob20,D,4,15,,
24,Bob24,D,4,33,,
28,Bob28,D,4,31,,
32,Bob32,D,4,20,,
36,Bob36,D,4,25,,
40,Bob40,D,4,44,,
44,Bob44,D,4,12,,
48,Bob48,D,4,30,,
52,Bob52,D,4,9,,
56,Bob56,D,4,27,,
60,Bob60,D,4,22,,
64,Bob64,D,4,40,,
68,Bob68,D,4,22,,
72,Bob72,D,4,42,,
76,Bob76,D,4,48,,
80,Bob80,D,4,25,,
84,Bob84,D,4,22,,
88,Bob88,D,4,3,,
92,Bob92,D,4,40,,
96,Bob96,D,4,15,,
100,Bob100,D,4,29,,
104,Bob104,D,4,26,,
108,Bob108,D,4,45,,
112,Bob112,D,4,34,,
116,Bob116,D,4,11,,
120,Bob120,D,4,42,,
124,Bob124,D,4,41,,
128,Bob128,D,4,2,,
132,Bob132,D,4,19,,
136,Bob136,D,4,8,,
140,Bob140,D,4,49,,
144,Bob144,D,4,10,,
148,Bob148,D,4,45,,
152,Bob152,D,4,10,,
156,Bob156,D,4,7,,
160,Bob160,D,4,7,,
164,Bob164,D,4,5,,
168,Bob168,D,4,8,,
172,Bob172,D,4,7,,
