,index,group,person,end_location_number,start_location_x,start_location_y,end_location_x,end_location_y,image_filename,
3,3,Judges,Allison Hartwell Eid,1,324,21,20,290,Allison Hartwell Eid.png,
2,2,Judges,Gregory E. Maggs,1,312,48,20,270,Gregory E. Maggs.png,
1,1,Judges,Gregory G. Katsas,1,343,38,20,250,Gregory G. Katsas.png,
5,5,Judges,Carl J. Nichols,1,348,27,40,270,Carl J. Nichols.png,
6,6,Judges,Eric D. Miller,1,340,37,40,290,Eric D. Miller.png,
4,4,Judges,Thomas Rex Lee,1,372,8,40,250,Thomas Rex Lee.png,
9,9,Judges,Emin Toro,1,346,44,60,290,Emin Toro.png,
8,8,Judges,Margaret A. Ryan,1,325,20,60,270,Margaret A. Ryan.png,
7,7,Judges,Naomi Rao,1,389,30,60,250,Naomi Rao.png,
10,10,Judges,David Stras,1,382,19,80,250,David Stras.png,
12,12,Judges,James C. Ho,1,394,27,80,290,James C. Ho.png,
11,11,Judges,Martha M. Pacold,1,346,36,80,270,Martha M. Pacold.png,
13,13,Judges,Adam M. Conrad,1,331,14,100,250,Adam M. Conrad.png,
14,14,Judges,Allison Jones Rushing,1,377,43,100,270,Allison Jones Rushing.png,
15,15,Judges,Liam P. Hardy,1,390,34,100,290,Liam P. Hardy.png,
17,17,Judges,Andrew Pinson,1,364,42,120,270,placeholder.png,
18,18,Judges,Kathryn Kimball Mizelle,1,367,40,120,290,Kathryn Kimball Mizelle.png,
16,16,Judges,Kenton J. Skarin,1,315,37,120,250,Kenton J. Skarin.png,
19,69,Trump Admin,Christopher Landau,7,300,8,170,250,placeholder.png,
29,79,Trump Admin,Jennifer Bandy,7,356,7,170,230,placeholder.png,
20,70,Trump Admin,Steven G. Bradbury,7,358,33,170,270,placeholder.png,
22,72,Trump Admin,Eric A. Grant,7,397,32,190,270,placeholder.png,
21,71,Trump Admin,Patrick F. Philbin,7,381,19,190,250,placeholder.png,
23,73,Trump Admin,John C. Yoo,7,307,15,210,250,placeholder.png,
24,74,Trump Admin,Kate Comerford Todd,7,362,16,210,270,placeholder.png,
26,76,Trump Admin,John A. Eisenberg,7,367,34,230,270,placeholder.png,
25,75,Trump Admin,Sigal Mandelker,7,322,5,230,250,placeholder.png,
28,78,Trump Admin,David M. Morrell,7,331,31,250,270,placeholder.png,
27,77,Trump Admin,Heath P. Tarbert,7,313,13,250,250,placeholder.png,
34,141,Private Practice,Craig S. Primis,5,376,35,290,330,placeholder.png,
32,139,Private Practice,Eric C. Nelson,5,360,5,290,290,placeholder.png,
